Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate
20492,11/13/2008,Male,Service,No,2,5,6.1,0.54
20493,1/21/2008,Female,Service,No,4,6,6.7,0.63
20494,11/2/2008,Female,Product,Yes,3,7,7.9,0.7
20495,10/17/2008,Female,Service,No,2,6,7.6,0.68
20496,7/6/2008,Female,Service,No,3,5,7.1,0.64
20497,1/25/2008,Male,Product,Yes,5,8,7.8,0.77
20498,9/23/2008,Male,Service,Yes,1,1,3.5,
20499,2/5/2008,Male,Service,No,2,5,,0.61
20500,12/4/2008,Female,Service,Yes,3,5,4.2,0.34
20501,1/15/2008,Female,Service,Yes,4,7,5.5,0.49
20502,12/18/2008,Male,Product,Yes,1,2,4.7,0.31
20503,1/30/2008,Female,Product,Yes,3,4,4.7,0.39
20504,10/10/2008,Female,Service,Yes,1,3,4.8,0.33
20505,8/28/2008,Male,Service,Yes,1,2,2.1,0.16
20506,10/13/2008,Male,Service,No,4,7,7.1,0.68
20507,10/4/2008,Female,Service,Yes,2,3,,0.35
20508,7/29/2008,Female,Service,Yes,3,5,5.8,0.36
20509,11/15/2008,Male,Service,Yes,4,8,,0.63
20510,11/16/2008,Male,Service,Yes,4,6,8.1,0.64
20511,7/21/2008,Male,Product,No,3,7,8.8,0.71
20512,8/9/2008,Male,Service,Yes,1,3,5.1,0.34
20513,1/6/2008,Male,Service,No,2,5,6.8,0.6
20514,10/26/2008,Male,Product,Yes,2,4,2.3,0.19
20515,7/26/2008,Male,Product,Yes,2,5,6.3,0.56
20516,10/17/2008,Male,Product,No,2,4,5.9,
20517,10/6/2008,Female,Service,Yes,1,4,5.9,0.56
20518,7/26/2008,Male,Service,No,4,9,,1
20519,1/15/2008,Male,Service,Yes,1,2,4,0.26
20520,3/29/2008,Female,Product,Yes,3,6,,0.41
20521,3/13/2008,Male,Product,Yes,1,3,5.9,0.5
20522,3/1/2008,Male,Product,No,3,7,8.8,0.8
20523,11/17/2008,Male,Service,Yes,5,9,9.8,1
20524,12/2/2008,Male,Product,Yes,3,5,4.9,0.32
20525,12/19/2008,Female,Service,Yes,2,4,6.2,0.43
20526,9/4/2008,Female,Service,Yes,3,6,6.7,0.48
20527,8/24/2008,Female,Service,No,1,2,4.4,0.24
20528,7/27/2008,Female,Service,Yes,1,3,5,0.29
20529,6/27/2008,Male,Product,Yes,3,5,3.9,0.33
20530,5/18/2008,Male,Product,Yes,2,5,5.7,0.37
20531,8/27/2008,Male,Product,No,2,4,6.7,0.54
20532,2/8/2008,Female,Service,Yes,2,3,,
20533,1/12/2008,Male,Product,Yes,2,4,5,0.25
20534,3/31/2008,Female,Product,Yes,2,4,7.8,0.6
20535,6/27/2008,Female,Product,Yes,0,1,3.1,0.11
20536,6/7/2008,Male,Service,No,2,4,4.8,0.3
20537,6/28/2008,Male,Service,No,2,5,5.7,0.51
20538,8/16/2008,Male,Service,Yes,3,6,4.9,0.35
20539,1/7/2008,Female,Product,No,1,4,4.4,0.3
20540,2/23/2008,Male,Product,No,2,4,7,0.49
20541,11/27/2008,Female,Service,No,2,6,8,0.62
20542,9/12/2008,Female,Product,No,2,4,,0.38
20543,5/31/2008,Male,Service,No,3,6,9,0.75
20544,3/5/2008,Male,Service,Yes,2,,5.8,0.36
20545,7/28/2008,Male,Service,No,2,4,6,0.36
20546,7/2/2008,Female,Service,Yes,2,5,6.7,0.44
20547,5/15/2008,Female,Service,Yes,1,2,4.5,0.28
20548,11/21/2008,Male,Product,Yes,4,6,,0.65
20549,2/8/2008,Male,Product,Yes,5,9,9.8,0.93
20550,3/27/2008,Female,Service,No,3,6,,
20551,2/13/2008,Female,Service,Yes,2,3,6.8,0.5
20552,7/11/2008,Female,Service,Yes,2,4,5.5,0.44
20553,5/25/2008,Male,Service,Yes,2,4,6.5,0.43
20554,8/28/2008,Female,Service,No,2,4,5.2,0.32
20555,10/7/2008,Male,Service,Yes,3,5,5.8,0.49
20556,6/11/2008,Male,Service,Yes,3,6,4.5,0.35
20557,12/28/2008,Male,Product,Yes,1,2,,0.33
20558,9/26/2008,Male,Product,No,4,7,7.1,0.59
20559,8/8/2008,Female,Service,No,3,7,7.4,0.7
20560,8/6/2008,Male,Product,Yes,3,5,4.8,0.31
20561,10/3/2008,Male,Product,No,2,4,6.6,0.54
20562,5/27/2008,Female,Service,Yes,2,4,6.5,0.64
20563,11/20/2008,Male,Service,Yes,2,4,3.7,0.3
20564,1/8/2008,Male,Product,No,4,8,7.2,0.64
20565,2/18/2008,Female,Product,Yes,0,1,2.4,0.09
20566,1/9/2008,Male,Product,No,3,,7.8,0.59
20567,9/21/2008,Female,Product,No,0,1,,0.25
20568,1/9/2008,Female,Service,No,3,7,7,0.58
20569,2/24/2008,Male,Service,Yes,1,2,6.6,
20570,4/25/2008,Female,Service,No,1,1,4.3,
20571,7/19/2008,Female,Service,No,3,6,7,0.67
20572,8/21/2008,Female,Product,Yes,1,3,7,0.49
20573,9/8/2008,Male,Service,Yes,2,4,6.8,0.48
20574,6/20/2008,Male,Service,No,1,2,4.5,0.35
20575,4/27/2008,Female,Service,No,2,4,6.1,0.38
20576,5/14/2008,Male,Service,Yes,2,,,0.32
20577,2/16/2008,Male,Product,Yes,3,8,8.6,0.74
20578,7/1/2008,Male,Service,Yes,1,3,6.4,0.41
20579,3/1/2008,Female,Service,No,3,5,5.6,0.52
20580,7/9/2008,Male,Service,Yes,3,6,7.5,0.56
20581,8/15/2008,Male,Product,Yes,1,2,3.2,0.14
20582,6/12/2008,Male,Product,No,3,6,8.2,0.69
20583,7/31/2008,Female,Service,No,2,5,8,0.59
20584,1/6/2008,Male,Service,Yes,1,3,6.1,0.37
20585,11/19/2008,Female,Product,Yes,1,3,5.3,
20586,8/20/2008,Female,Product,Yes,2,5,4.6,0.4
20587,3/13/2008,Female,Service,Yes,3,5,6.3,0.42
20588,6/3/2008,Female,Service,Yes,2,4,7.4,0.59
20589,8/5/2008,Male,Service,No,2,4,7.9,0.62
20590,1/15/2008,Female,Product,Yes,2,4,5.5,0.34
20591,3/31/2008,Female,Service,No,0,2,4.3,0.23
20592,4/7/2008,Male,Product,Yes,3,6,5,0.35
20593,6/28/2008,Female,Service,No,3,5,5.4,0.3
20594,10/15/2008,Female,Service,No,4,7,6,0.56
20595,7/4/2008,Male,Service,No,2,4,6,0.58
20596,6/13/2008,Male,Service,Yes,3,7,7.2,0.52
20597,9/29/2008,Male,Service,No,1,2,5.9,0.46
20598,4/30/2008,Male,Service,Yes,4,6,6.5,0.63
20599,4/9/2008,Female,Service,Yes,2,6,6.8,0.62
20600,3/11/2008,Female,Product,Yes,2,4,7.2,0.51
20601,3/11/2008,Female,Service,No,3,6,7.6,0.63
20602,8/13/2008,Male,Service,Yes,2,4,5.7,0.38
20603,8/11/2008,Female,Service,Yes,3,5,6.7,0.45
20604,6/23/2008,Male,Service,Yes,3,4,6.9,0.46
20605,6/23/2008,Male,Service,Yes,3,5,6.3,0.48
20606,3/18/2008,Female,Product,Yes,2,4,4.9,0.35
20607,1/22/2008,Female,Product,Yes,0,2,3,0.24
20608,7/2/2008,Male,Product,Yes,3,,5.9,0.5
20609,3/14/2008,Male,Product,No,4,7,6.4,0.53
20610,2/15/2008,Male,Product,Yes,2,3,6.2,0.46
20611,11/6/2008,Male,Product,Yes,1,4,7.5,0.54
20612,5/26/2008,Female,Service,No,3,6,5.8,0.4
20613,10/4/2008,Male,Service,Yes,2,5,5.4,0.42
20614,10/28/2008,Female,Product,No,3,5,5.9,0.5
20615,5/12/2008,Male,Service,Yes,4,8,7.1,0.73
20616,5/27/2008,Male,Service,No,4,7,7.3,0.66
20617,3/25/2008,Male,Service,No,4,7,6.5,0.56
20618,6/19/2008,Male,Service,Yes,0,2,3.4,0.19
20619,1/6/2008,Female,Service,Yes,4,9,9.7,0.83
20620,1/21/2008,Male,Product,Yes,1,4,4.6,0.38
20621,5/14/2008,Male,Service,Yes,3,8,8.1,0.82
20622,2/25/2008,Female,Service,Yes,1,2,,0.09
20623,8/5/2008,Female,Service,Yes,1,3,4.9,0.35
20624,10/16/2008,Male,Service,No,4,6,7.6,0.65
20625,5/30/2008,Female,Product,No,3,,6,0.51
20626,3/28/2008,Female,Service,No,3,8,9.8,0.84
20627,8/27/2008,Male,Service,Yes,1,1,3.7,0.29
20628,8/28/2008,Male,Service,No,3,7,8.1,0.7
20629,12/3/2008,Male,Service,Yes,2,5,6,0.52
20630,10/23/2008,Female,Service,Yes,4,9,10,0.87
20631,5/18/2008,Male,Service,No,2,,6.5,0.51
20632,4/7/2008,Female,Service,Yes,1,1,0.9,0
20633,7/18/2008,Male,Product,No,3,7,6.9,0.59
20634,7/27/2008,Male,Service,Yes,1,1,3.3,0.23
20635,12/30/2008,Female,Service,Yes,1,1,2.2,0.17
20636,1/4/2008,Male,Service,Yes,3,4,7.1,0.48
20637,8/23/2008,Female,Service,No,3,7,7.8,0.73
20638,2/27/2008,Female,Product,No,2,4,6.5,0.52
20639,8/31/2008,Female,Product,Yes,2,5,5.2,0.31
20640,3/12/2008,Male,Service,Yes,1,3,5.4,0.41
20641,1/12/2008,Female,Service,No,5,9,7.9,0.84
20642,7/7/2008,Female,Service,Yes,3,5,7.4,0.54
20643,4/11/2008,Female,Product,Yes,1,1,0,0
20644,7/18/2008,Male,Service,Yes,2,4,2.9,0.11
20645,12/5/2008,Female,Service,Yes,1,2,3.6,
20646,3/7/2008,Male,Product,No,5,10,,0.82
20647,6/14/2008,Female,Service,No,3,4,5.6,0.37
20648,4/14/2008,Female,Product,No,2,4,7,0.49
20649,1/4/2008,Male,Service,No,2,5,7.1,0.51
20650,5/28/2008,Female,Service,Yes,2,3,3.8,0.22
20651,4/21/2008,Female,Service,No,1,3,,0.54
20652,1/15/2008,Female,Service,No,3,7,,0.74
20653,6/22/2008,Female,Service,No,3,4,5.9,0.45
20654,5/31/2008,Male,Service,No,4,8,,0.83
20655,5/30/2008,Female,Product,No,3,6,7.5,0.53
20656,2/20/2008,Male,Product,Yes,3,6,7.3,0.55
20657,1/6/2008,Male,Service,No,2,4,3.8,0.3
20658,7/28/2008,Male,Product,Yes,0,1,2.3,0.05
20659,12/13/2008,Female,Service,No,4,9,9.5,0.78
20660,1/6/2008,Male,Service,No,2,6,7.6,0.55
20661,3/19/2008,Male,Service,Yes,3,4,6.2,0.46
20662,4/20/2008,Male,Service,Yes,3,4,5.1,0.41
20663,12/1/2008,Male,Service,Yes,1,3,4.9,0.45
20664,11/23/2008,Female,Product,No,1,2,3.2,0.24
20665,10/21/2008,Female,Service,No,2,3,6.1,0.48
20666,6/18/2008,Male,Service,Yes,4,6,7.2,
20667,7/3/2008,Female,Product,No,2,5,6.9,0.53
20668,4/25/2008,Female,Service,Yes,0,1,0,
20669,5/28/2008,Male,Service,No,4,7,,0.54
20670,7/18/2008,Male,Product,No,2,4,,0.44
20671,11/26/2008,Female,Service,Yes,2,4,3.1,0.16
20672,6/18/2008,Male,Product,No,2,6,6.7,0.6
20673,6/30/2008,Male,Service,Yes,0,1,2.5,0.16
20674,3/31/2008,Male,Service,No,3,5,8.3,0.68
20675,9/26/2008,Male,Service,Yes,2,3,3.5,0.24
20676,7/16/2008,Male,Service,No,2,4,5.7,0.39
20677,6/17/2008,Female,Service,No,2,5,7.2,0.55
20678,5/27/2008,Male,Service,No,4,8,7.7,0.79
20679,3/13/2008,Female,Product,Yes,2,5,6.7,0.67
20680,8/13/2008,Female,Product,Yes,2,3,3.4,0.23
20681,3/28/2008,Female,Service,Yes,2,4,,0.36
20682,2/14/2008,Female,Service,Yes,4,6,,0.64
20683,11/29/2008,Female,Service,Yes,2,5,6.7,0.52
20684,9/8/2008,Male,Service,Yes,3,7,8.4,0.73
20685,4/8/2008,Female,Service,Yes,2,4,6.2,0.49
20686,4/26/2008,Male,Product,No,2,5,6.5,0.53
20687,12/10/2008,Male,Product,No,3,7,9.2,0.79
20688,12/31/2008,Female,Service,Yes,2,3,6.3,0.44
20689,7/30/2008,Male,Product,Yes,2,4,6.8,0.56
20690,6/29/2008,Female,Product,No,3,8,9.3,0.79
20691,11/9/2008,Male,Product,No,4,7,8.2,0.63
20692,6/7/2008,Male,Service,No,3,5,6.9,0.49
20693,1/28/2008,Male,Service,Yes,3,5,6.5,0.45
20694,11/6/2008,Male,Service,Yes,2,4,4.9,0.29
20695,8/18/2008,Male,Service,No,3,7,6.9,0.57
20696,11/19/2008,Female,Product,No,2,3,3.6,0.19
20697,7/24/2008,Female,Service,Yes,1,3,5.4,0.35
20698,11/28/2008,Male,Service,No,2,5,5.5,
20699,8/27/2008,Male,Product,Yes,3,5,6.5,0.42
20700,3/21/2008,Male,Service,Yes,1,3,3.6,0.31
20701,10/3/2008,Male,Product,Yes,2,7,7.5,0.71
20702,11/27/2008,Male,Service,Yes,2,4,5.5,0.4
20703,7/31/2008,Female,Service,No,3,6,6.6,0.52
20704,12/1/2008,Female,Service,No,3,7,7.1,0.52
20705,9/5/2008,Female,Service,Yes,3,4,6,0.42
20706,2/23/2008,Male,Service,No,2,5,4.3,0.31
20707,4/16/2008,Male,Service,No,2,5,,0.53
20708,5/27/2008,Male,Product,No,2,4,5.4,0.39
20709,12/10/2008,Male,Product,No,3,6,7.3,0.53
20710,6/3/2008,Male,Service,Yes,1,4,5.8,0.51
20711,1/29/2008,Male,Service,No,1,3,5.4,0.43
20712,10/3/2008,Male,Service,Yes,0,1,3.8,0.16
20713,6/20/2008,Male,Service,No,2,5,6.7,0.6
20714,10/11/2008,Female,Service,No,4,7,8.5,0.69
20715,2/25/2008,Male,Service,No,2,4,,0.59
20716,10/9/2008,Female,Service,Yes,2,4,4,0.34
20717,4/3/2008,Female,Service,No,3,6,,0.69
20718,1/16/2008,Female,Product,No,5,8,7.7,0.74
20719,2/10/2008,Female,Service,Yes,2,5,5.4,0.31
20720,2/16/2008,Female,Service,Yes,1,3,4.2,0.37
20721,5/28/2008,Female,Service,No,2,6,7.5,0.56
20722,9/14/2008,Female,Product,Yes,2,,5.6,0.39
20723,1/17/2008,Male,Product,No,3,5,7.5,0.58
20724,7/22/2008,Male,Service,No,3,6,8.3,0.64
20725,10/25/2008,Male,Service,Yes,2,4,4.5,
20726,3/27/2008,Female,Service,Yes,3,6,4.8,0.32
20727,2/16/2008,Male,Product,Yes,4,8,,0.88
20728,2/27/2008,Female,Service,Yes,1,3,3,0.25
20729,3/13/2008,Male,Product,Yes,1,2,4.6,0.26
20730,9/19/2008,Male,Product,Yes,2,6,7,0.71
20731,3/19/2008,Male,Service,Yes,2,5,6.3,
20732,5/17/2008,Female,Service,Yes,3,5,6.2,0.42
20733,12/2/2008,Male,Product,No,3,6,7.3,0.58
20734,6/13/2008,Male,Service,No,4,7,6.7,0.62
20735,11/19/2008,Female,Service,No,2,5,6.7,0.55
20736,4/7/2008,Male,Product,Yes,1,3,4.6,0.37
20737,4/16/2008,Male,Product,No,1,,6,0.4
20738,6/27/2008,Female,Service,Yes,1,2,3.6,0.29
20739,4/16/2008,Female,Service,Yes,0,1,2.5,0.14
20740,11/24/2008,Male,Product,Yes,2,5,6.1,0.4
20741,3/14/2008,Male,Service,No,4,6,6.5,0.6
20742,10/3/2008,Female,Service,Yes,1,4,6,0.36
20743,3/17/2008,Female,Product,No,4,7,7.4,0.64
20744,10/25/2008,Male,Service,No,4,10,10,1
20745,11/16/2008,Female,Service,No,4,,7.9,0.76
20746,12/29/2008,Female,Service,Yes,0,1,3.7,0.27
20747,2/7/2008,Female,Service,Yes,1,1,1.5,0.09
20748,12/28/2008,Female,Service,Yes,1,4,6.5,0.41
20749,12/15/2008,Male,Product,No,1,5,7.2,0.51
20750,5/6/2008,Female,Service,Yes,2,5,5,0.37
20751,7/18/2008,Female,Product,No,4,7,6.8,0.68
20752,9/24/2008,Female,Service,Yes,1,4,,0.31
20753,5/6/2008,Male,Service,No,4,8,6.7,0.58
20754,9/1/2008,Male,Service,Yes,3,6,,0.53
20755,8/21/2008,Female,Service,Yes,3,4,5.6,0.37
20756,9/11/2008,Female,Product,No,4,7,6.6,0.63
20757,9/10/2008,Female,Service,No,3,7,,0.76
20758,7/18/2008,Female,Service,No,1,4,5.5,0.38
20759,10/29/2008,Female,Service,Yes,1,2,4.8,0.37
20760,10/14/2008,Male,Service,Yes,1,3,4.3,0.34
20761,12/25/2008,Male,Service,Yes,2,4,6,0.48
20762,8/7/2008,Male,Service,Yes,2,3,6.4,0.44
20763,3/24/2008,Female,Product,No,1,4,5.6,0.52
20764,5/28/2008,Male,Service,Yes,4,8,9.2,0.81
20765,7/18/2008,Female,Service,Yes,1,3,6.2,0.39
20766,9/23/2008,Female,Service,Yes,1,2,2.1,0.14
20767,6/2/2008,Male,Service,No,3,,7.3,0.64
20768,9/16/2008,Female,Service,No,2,5,,0.57
20769,9/12/2008,Male,Service,Yes,0,1,1.3,0.08
20770,1/21/2008,Male,Product,No,3,6,5.3,0.38
20771,2/9/2008,Male,Service,Yes,3,6,6.5,0.52
20772,8/19/2008,Female,Product,No,3,6,7,0.52
20773,5/25/2008,Male,Service,Yes,3,5,5.6,0.43
20774,5/10/2008,Male,Service,Yes,4,8,8.9,0.77
20775,3/21/2008,Female,Service,Yes,2,4,5.4,0.48
20776,4/10/2008,Male,Service,No,2,4,4.4,0.35
20777,2/15/2008,Female,Product,No,1,3,5.3,0.36
20778,8/30/2008,Male,Service,Yes,1,3,6.1,0.44
20779,2/2/2008,Male,Product,No,4,7,8.3,0.83
20780,6/17/2008,Male,Product,No,2,,6.3,0.56
20781,4/5/2008,Male,Product,Yes,0,1,0,0
20782,3/11/2008,Female,Service,Yes,2,4,5.1,0.42
20783,4/12/2008,Male,Service,No,3,7,7.9,0.63
20784,3/18/2008,Female,Service,No,2,5,4.9,0.37
20785,9/29/2008,Male,Service,Yes,2,3,6.4,0.48
20786,4/16/2008,Female,Product,Yes,2,5,7.2,0.62
20787,7/26/2008,Male,Product,Yes,2,6,7,0.65
20788,12/14/2008,Male,Product,Yes,3,4,6.5,0.45
20789,3/24/2008,Male,Service,Yes,1,4,5.3,0.33
20790,11/18/2008,Female,Service,Yes,1,4,5.9,0.38
20791,9/19/2008,Female,Product,Yes,2,3,4.4,0.24
20792,9/9/2008,Male,Product,No,3,5,,
20793,6/22/2008,Female,Service,Yes,1,2,2.6,0.16
20794,3/6/2008,Female,Service,Yes,2,,2.2,0.13
20795,8/13/2008,Male,Service,No,3,7,,0.52
20796,5/4/2008,Male,Service,No,3,6,7.8,0.69
20797,12/13/2008,Male,Product,No,4,7,6.8,0.54
20798,8/3/2008,Male,Service,No,2,4,4.7,0.38
20799,5/10/2008,Female,Service,Yes,2,4,5.2,0.34
20800,12/13/2008,Male,Service,Yes,2,5,4.1,0.35
20801,3/14/2008,Male,Service,No,2,5,6.5,0.6
20802,2/16/2008,Female,Service,No,3,5,5.3,0.31
20803,5/26/2008,Male,Service,No,0,1,3,0.13
20804,12/15/2008,Male,Product,No,2,4,5.7,0.42
20805,3/12/2008,Female,Product,No,5,10,9.3,1
20806,2/6/2008,Female,Product,No,4,9,8.3,0.82
20807,10/14/2008,Male,Product,No,4,8,10,0.86
20808,10/30/2008,Female,Service,No,1,2,6.1,0.48
20809,10/9/2008,Female,Product,No,1,2,3.3,0.28
20810,4/21/2008,Female,Service,No,2,5,,0.32
20811,11/3/2008,Female,Product,Yes,1,3,3.4,0.2
20812,1/28/2008,Male,Service,Yes,3,6,6.1,0.52
20813,3/17/2008,Female,Product,Yes,3,6,6.4,0.55
20814,3/4/2008,Female,Service,No,2,3,5.1,0.41
20815,9/9/2008,Male,Service,Yes,1,2,4.2,0.36
20816,2/7/2008,Male,Service,No,3,5,6.1,0.49
20817,10/10/2008,Male,Product,No,2,5,7.1,0.58
20818,9/24/2008,Female,Service,Yes,4,6,6.7,0.57
20819,9/11/2008,Male,Product,Yes,2,,4.1,0.29
20820,1/17/2008,Male,Service,No,2,2,4.9,0.28
20821,6/24/2008,Female,Product,Yes,2,3,4,0.25
20822,12/19/2008,Female,Service,No,3,7,9,0.84
20823,4/17/2008,Male,Service,No,3,,8.1,
20824,6/17/2008,Female,Service,No,4,8,9.7,0.85
20825,3/27/2008,Female,Product,Yes,2,4,5.6,0.41
20826,1/3/2008,Male,Service,Yes,3,6,8.1,0.6
20827,10/28/2008,Female,Service,No,2,,6.9,0.48
20828,12/9/2008,Female,Product,Yes,3,5,6.1,0.52
20829,5/31/2008,Male,Service,Yes,2,4,4.4,0.27
20830,10/16/2008,Male,Product,Yes,4,7,8.6,0.67
20831,3/28/2008,Female,Service,Yes,3,6,8.1,0.69
20832,12/15/2008,Female,Service,No,0,2,2.5,0.2
20833,8/15/2008,Female,Product,No,1,2,4.1,
20834,10/3/2008,Male,Product,No,3,7,8.9,0.75
20835,8/5/2008,Female,Service,Yes,2,4,5.8,0.37
20836,10/10/2008,Female,Product,No,3,8,8,0.75
20837,11/9/2008,Male,Service,Yes,3,6,7.5,0.75
20838,3/20/2008,Female,Service,No,4,7,7.1,0.7
20839,4/11/2008,Male,Product,No,1,4,6,0.54
20840,10/13/2008,Female,Product,Yes,2,2,4,0.25
20841,4/9/2008,Female,Service,Yes,1,4,5.9,0.44
20842,6/7/2008,Female,Service,Yes,2,4,4.3,0.2
20843,11/19/2008,Female,Service,Yes,4,7,7.4,0.67
20844,11/21/2008,Female,Service,Yes,0,1,2.4,0.15
20845,10/25/2008,Male,Service,Yes,1,,1.2,0.05
20846,6/14/2008,Female,Service,No,3,6,5.4,0.51
20847,1/13/2008,Female,Service,Yes,1,3,5.4,0.41
20848,7/12/2008,Male,Service,No,3,5,7.7,0.56
20849,1/9/2008,Female,Product,Yes,2,5,,0.39
20850,1/27/2008,Male,Service,Yes,3,,4.1,0.34
20851,5/4/2008,Female,Service,No,1,4,5.2,0.34
20852,7/19/2008,Female,Service,No,2,,7,0.47
20853,9/11/2008,Male,Product,No,3,5,,0.67
20854,6/19/2008,Female,Service,No,2,4,7.4,0.57
20855,11/5/2008,Female,Service,Yes,3,6,7.1,0.49
20856,12/29/2008,Male,Service,Yes,2,5,,0.3
20857,5/21/2008,Female,Service,Yes,2,6,6.5,0.62
20858,7/7/2008,Female,Service,Yes,3,5,6.5,0.47
20859,2/8/2008,Male,Service,No,3,7,6.7,0.52
20860,1/16/2008,Female,Product,Yes,1,3,,0.41
20861,6/10/2008,Male,Service,Yes,4,7,6.5,0.54
20862,1/14/2008,Male,Product,No,3,7,6.3,0.56
20863,11/29/2008,Male,Service,Yes,3,5,,0.57
20864,12/30/2008,Female,Service,Yes,2,4,2.4,0.19
20865,2/13/2008,Male,Service,No,1,4,7.6,0.56
20866,1/31/2008,Female,Product,Yes,3,7,7,0.53
20867,10/2/2008,Female,Service,Yes,2,4,3.9,0.32
20868,11/21/2008,Female,Service,No,4,7,7.1,0.59
20869,5/26/2008,Female,Service,No,2,5,3.9,0.32
20870,8/9/2008,Female,Product,Yes,1,3,4.3,0.24
20871,2/12/2008,Male,Service,Yes,2,4,,0.44
20872,4/9/2008,Male,Service,Yes,1,3,2.1,0.11
20873,2/5/2008,Female,Service,No,4,7,7.8,0.63
20874,6/16/2008,Female,Product,Yes,5,,8.2,0.75
20875,4/25/2008,Female,Service,Yes,2,3,2.1,0.11
20876,8/15/2008,Female,Product,No,3,7,8.9,0.9
20877,5/26/2008,Female,Product,Yes,1,2,3.2,0.25
20878,12/16/2008,Male,Service,No,4,8,8.7,0.83
20879,6/10/2008,Female,Product,Yes,1,2,4.7,0.27
20880,12/7/2008,Female,Service,Yes,0,,0.1,0.03
20881,11/9/2008,Female,Service,Yes,3,4,6,0.36
20882,1/1/2008,Female,Service,Yes,1,3,4.6,0.27
20883,8/4/2008,Male,Product,No,5,9,8.8,0.79
20884,5/22/2008,Male,Service,Yes,0,,4,0.3
20885,3/4/2008,Male,Product,No,4,7,8.7,0.76
20886,5/11/2008,Female,Service,Yes,1,4,,
20887,10/25/2008,Female,Product,Yes,2,5,,0.4
20888,9/18/2008,Female,Product,Yes,2,4,4.6,0.38
20889,2/14/2008,Female,Service,No,2,5,6.8,0.57
20890,5/10/2008,Male,Product,No,2,4,5.7,0.46
20891,12/12/2008,Female,Product,Yes,1,1,3.1,0.12
20892,9/14/2008,Male,Service,No,2,4,5,0.43
20893,4/5/2008,Female,Product,Yes,1,2,4.4,0.29
20894,12/15/2008,Male,Service,No,2,4,4.5,0.4
20895,1/3/2008,Female,Service,Yes,0,1,4,0.29
20896,2/28/2008,Male,Service,No,3,,5.5,0.47
20897,7/1/2008,Male,Service,Yes,2,3,4,0.2
20898,3/21/2008,Female,Product,Yes,1,2,5.8,
20899,5/3/2008,Male,Service,Yes,2,4,5.7,0.5
20900,8/27/2008,Male,Service,Yes,1,2,4.3,0.24
20901,10/24/2008,Male,Service,No,2,4,7.8,0.65
20902,8/5/2008,Female,Service,No,2,6,7.3,0.69
20903,5/31/2008,Male,Product,No,2,,5.9,0.53
20904,10/19/2008,Female,Service,Yes,2,4,3,0.17
20905,5/24/2008,Female,Product,Yes,2,4,4.2,0.21
20906,5/15/2008,Male,Service,No,2,5,6.5,0.63
20907,4/21/2008,Female,Service,Yes,0,1,5,
20908,10/16/2008,Female,Service,No,2,3,4.8,0.43
20909,1/24/2008,Female,Service,No,3,,7.9,0.59
20910,7/24/2008,Female,Service,Yes,1,2,0.8,0.05
20911,9/7/2008,Female,Service,Yes,2,2,4.2,0.27
20912,12/29/2008,Female,Service,No,1,3,5.3,
20913,11/5/2008,Female,Service,Yes,1,3,5.6,0.37
20914,2/4/2008,Female,Product,No,5,10,9.1,1
20915,4/25/2008,Female,Service,Yes,4,8,8.1,0.75
20916,12/13/2008,Female,Service,No,3,,6.9,0.58
20917,3/7/2008,Female,Product,No,2,6,7,0.54
20918,2/18/2008,Male,Service,Yes,4,8,,0.74
20919,12/20/2008,Female,Product,Yes,3,6,,0.47
20920,4/10/2008,Female,Service,No,3,7,7.4,0.6
20921,10/18/2008,Female,Service,No,3,6,7,0.69
20922,3/31/2008,Female,Service,Yes,3,4,,0.47
20923,9/3/2008,Female,Service,No,2,4,4.2,0.25
20924,1/20/2008,Female,Product,Yes,4,8,7.5,0.56
20925,8/7/2008,Male,Service,No,4,8,8.3,
20926,4/9/2008,Female,Service,No,2,2,3.9,0.23
20927,1/10/2008,Female,Service,No,2,4,1.9,0.14
20928,7/22/2008,Male,Service,Yes,5,9,,0.86
20929,9/8/2008,Female,Service,Yes,2,5,4.8,0.36
20930,7/3/2008,Female,Service,Yes,1,2,3.6,0.21
20931,1/13/2008,Male,Product,Yes,3,5,7.1,0.65
20932,5/29/2008,Female,Service,No,4,7,7.4,0.72
20933,8/22/2008,Male,Service,No,1,3,6.8,0.45
20934,6/14/2008,Female,Service,No,1,3,5.6,0.46
20935,3/22/2008,Female,Service,Yes,1,2,4.7,0.26
20936,6/14/2008,Male,Product,Yes,3,6,8.7,0.68
20937,9/21/2008,Female,Service,Yes,1,2,3.1,0.18
20938,9/18/2008,Female,Service,Yes,3,5,4.9,0.34
20939,8/31/2008,Female,Service,Yes,1,1,4,0.18
20940,12/2/2008,Male,Service,Yes,3,7,8.4,0.9
20941,2/2/2008,Female,Product,Yes,2,,1,0.03
20942,6/28/2008,Male,Service,No,3,7,6.9,0.65
20943,11/27/2008,Male,Service,No,3,5,6.7,0.46
20944,6/9/2008,Female,Service,Yes,4,9,9.1,0.77
20945,4/17/2008,Female,Service,No,3,7,6.7,0.55
20946,8/23/2008,Female,Service,Yes,1,3,6.1,0.43
20947,10/4/2008,Male,Service,Yes,2,4,6.7,0.44
20948,5/17/2008,Female,Service,No,4,9,,0.86
20949,9/1/2008,Male,Product,No,4,8,8.6,0.77
20950,7/6/2008,Female,Product,Yes,2,3,5,0.28
